producer_id   70       72       82       ...  1687278  1702507  1706060
performer_id                             ...                           
1                   0        1        0  ...        0        0        0
2                   0        1        1  ...        0        0        0
3                   0        0        1  ...        0        0        0
4                   0        1        0  ...        0        0        0
5                   0        1        0  ...        0        0        0
13                  0        1        0  ...        0        0        0
18                  0        0        0  ...        0        0        0
20                  1        1        1  ...        0        0        0
21                  0        0        0  ...        0        0        0
22                  0        0        1  ...        0        0        0
32                  0        0        0  ...        0        0        0
34                  0        1        1  ...        0        0        0
38                  0        0        0  ...        0        0        0
42                  0        1        1  ...        0        0        0
44                  0        0        1  ...        0        0        0
45                  0        0        1  ...        0        0        0
46                  0        1        1  ...        0        0        0
56                  0        1        1  ...        0        0        0
58                  0        0        0  ...        0        0        0
59                  0        0        0  ...        0        0        0
63                  0        0        0  ...        0        0        0
64                  0        0        0  ...        0        0        0
67                  0        1        1  ...        0        0        0
68                  0        1        0  ...        0        0        0
69                  0        1        1  ...        0        0        0
70                  1        0        0  ...        0        0        0
72                  0        1        1  ...        0        0        0
73                  0        1        0  ...        0        0        0
74                  0        1        1  ...        0        0        0
75                  0        0        0  ...        0        0        0
...               ...      ...      ...  ...      ...      ...      ...
1721748             0        0        0  ...        0        0        0
1722294             0        0        0  ...        0        0        0
1722698             0        0        0  ...        0        0        0
1724048             0        0        0  ...        0        0        0
1724637             0        0        0  ...        0        0        0
1724964             0        0        0  ...        0        0        0
1725722             0        0        0  ...        0        0        0
1725759             0        1        0  ...        0        0        0
1726117             0        0        0  ...        0        0        0
1726360             0        0        0  ...        0        0        0
1726432             0        0        0  ...        0        0        0
1726514             0        0        0  ...        0        0        0
1726612             0        0        0  ...        0        0        0
1726993             0        0        0  ...        0        0        0
1727231             0        0        0  ...        0        0        0
1727784             0        0        0  ...        0        0        0
1727870             0        0        0  ...        0        0        0
1728081             0        0        0  ...        0        0        0
1728288             0        0        0  ...        0        0        0
1728805             0        0        0  ...        0        0        0
1730289             0        0        0  ...        0        0        0
1731488             0        0        0  ...        0        0        0
1731529             0        0        0  ...        0        0        0
1732680             0        0        0  ...        0        0        0
1732985             0        0        0  ...        0        0        0
1734410             0        0        0  ...        0        0        0
1734423             0        0        0  ...        0        0        0
1734890             0        0        0  ...        0        0        0
1735951             0        0        0  ...        0        0        0
1736560             0        0        0  ...        0        0        0

[9665 rows x 307 columns]
