album_id|album_title|cover_art_url|album_release_year|album_release_month|album_release_day
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
397935|I Love Friday - EP|https://images.genius.com/78b4ff3dd369177e45f8f663ccbc805f.554x554x1.png|2018|1|23
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
397935|I Love Friday - EP|https://images.genius.com/78b4ff3dd369177e45f8f663ccbc805f.554x554x1.png|2018|1|23
|||||
397935|I Love Friday - EP|https://images.genius.com/78b4ff3dd369177e45f8f663ccbc805f.554x554x1.png|2018|1|23
397935|I Love Friday - EP|https://images.genius.com/78b4ff3dd369177e45f8f663ccbc805f.554x554x1.png|2018|1|23
479402|Sad Dontai|https://assets.genius.com/images/default_cover_art.png?1550698131|||
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
|||||
|||||
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
|||||
|||||
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
484350|ILF2*|https://images.genius.com/3caffecc31ceef108310e963a9866e66.1000x1000x1.png|2019|5|None
500321|Finally Rich (Deluxe)|https://images.genius.com/31b000ea85b408664c931f4f5ac5bd78.640x640x1.jpg|2012|12|18
109923|Kanye West Presents Good Music Cruel Summer|https://images.genius.com/8a79002727bdfaa640f2440d14e3353f.1000x1000x1.jpg|2012|9|14
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
23080|Hall of Fame|https://images.genius.com/59ed678a2cc7f73d33a26d29cd050498.600x600x1.jpg|2013|8|27
500321|Finally Rich (Deluxe)|https://images.genius.com/31b000ea85b408664c931f4f5ac5bd78.640x640x1.jpg|2012|12|18
|||||
34024|Yeezus|https://images.genius.com/8bf8ad4e7bcd4e2d9f1d33b1bb53fe3a.1000x1000x1.jpg|2013|6|18
461773|Young & Flexin|https://images.genius.com/fddcc76c05aa86484e624beae5bd40d7.225x225x1.jpg|2013|None|None
22444|Mac & Cheese 3|https://images.genius.com/93791d19fa197fab86d6278641d564df.500x500x1.jpg|2012|None|None
500321|Finally Rich (Deluxe)|https://images.genius.com/31b000ea85b408664c931f4f5ac5bd78.640x640x1.jpg|2012|12|18
30893|Signed To The Streets|https://images.genius.com/112e1971f8ed188c75637e0deaae8422.300x300x1.jpg|2013|10|10
36399|Futur 2.0|https://images.genius.com/697af4d75e2024030b44cdca023b8bfb.1000x1000x1.jpg|2013|11|25
129262|#FukWhatTheyTalkinBout|https://images.genius.com/e186b42ccf883489e92f67a39633c08d.838x838x1.jpg|2015|8|24
25090|Wrath Of Caine|https://images.genius.com/17043530e499e3e3fc8faa71b9d8f74d.1000x1000x1.jpg|2013|1|28
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
444913|Rolling Papers 2|https://images.genius.com/a52c028d5348dd3a779d4c0e8431c193.939x939x1.jpg|2018|7|13
30893|Signed To The Streets|https://images.genius.com/112e1971f8ed188c75637e0deaae8422.300x300x1.jpg|2013|10|10
500321|Finally Rich (Deluxe)|https://images.genius.com/31b000ea85b408664c931f4f5ac5bd78.640x640x1.jpg|2012|12|18
500321|Finally Rich (Deluxe)|https://images.genius.com/31b000ea85b408664c931f4f5ac5bd78.640x640x1.jpg|2012|12|18
22357|The Black Bar Mitzvah|https://images.genius.com/7a562a064cb983f896e86fc8449cc163.658x658x1.jpg|2012|10|8
116274|SremmLife|https://images.genius.com/0189c79d1c3dd3035fdff51c13752d7f.960x960x1.jpg|2015|1|6
23611|Starvation 2|https://images.genius.com/a8ccf68732bfc41deafb0b2d7ab2be48.500x500x1.jpg|2013|1|10
|||||
23080|Hall of Fame|https://images.genius.com/59ed678a2cc7f73d33a26d29cd050498.600x600x1.jpg|2013|8|27
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
20819|Detroit|https://images.genius.com/6b6ac4eb55acf7dda757b1f6c6081c31.500x500x1.jpg|2012|9|5
|||||
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
41811|JoJo World|https://images.genius.com/7293961d531ea4a0a9b8868cdcb969db.500x500x1.jpg|2012|None|None
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
102033|Thot Breaker|https://images.genius.com/e0b7d9a99faab73f300f6e56d7a4d206.1000x1000x1.jpg|2017|6|8
500321|Finally Rich (Deluxe)|https://images.genius.com/31b000ea85b408664c931f4f5ac5bd78.640x640x1.jpg|2012|12|18
460760|The Leek, Vol. 1|https://images.genius.com/8be9f59423e667818727e497d158627a.500x500x1.jpg|2015|6|16
20748|Dedication 4|https://images.genius.com/1cca3a7cb35e2d8b6baa82593cc9844d.525x525x1.jpg|2012|9|3
41811|JoJo World|https://images.genius.com/7293961d531ea4a0a9b8868cdcb969db.500x500x1.jpg|2012|None|None
22444|Mac & Cheese 3|https://images.genius.com/93791d19fa197fab86d6278641d564df.500x500x1.jpg|2012|None|None
22127|Owl Pharaoh|https://images.genius.com/d7c20b1db81c7a4cd9dffe5e0ec9ecaa.1000x1000x1.jpg|2013|5|21
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
|||||
|||||
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
18375|It's a Scary Site|https://images.genius.com/0a08c3499ed73e1771df2171f854c37e.500x500x1.jpg|2012|9|22
23080|Hall of Fame|https://images.genius.com/59ed678a2cc7f73d33a26d29cd050498.600x600x1.jpg|2013|8|27
23080|Hall of Fame|https://images.genius.com/59ed678a2cc7f73d33a26d29cd050498.600x600x1.jpg|2013|8|27
88167|Signed to the Streets 2|https://images.genius.com/eaaaddab55dcfc16994d6823db4e4f6e.602x609x1.png|2014|7|7
17522|Excuse My French|https://images.genius.com/109b2c3c96e5056c88e033069c4f2b8d.600x600x1.jpg|2013|5|21
461773|Young & Flexin|https://images.genius.com/fddcc76c05aa86484e624beae5bd40d7.225x225x1.jpg|2013|None|None
338581|SR3MM|https://images.genius.com/9db9b892e8f2472bd8da6ce7b92426af.1000x1000x1.jpg|2018|5|4
88167|Signed to the Streets 2|https://images.genius.com/eaaaddab55dcfc16994d6823db4e4f6e.602x609x1.png|2014|7|7
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
24877|Stay Trippy|https://images.genius.com/9ba2fd5f840219170a36ee872796658c.1000x1000x1.jpg|2013|4|27
336817|BEAUTIFUL THUGGER GIRLS|https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg|2017|6|16
22862|Life Ain't No Joke|https://images.genius.com/2b8047d9f76f51c3710d1b8e48bb2d41.500x500x1.jpg|2012|11|5
73312|Coke Boys 4|https://images.genius.com/a864efeaa33d183128c4986eaf8d5924.500x500x1.jpg|2014|1|2
20819|Detroit|https://images.genius.com/6b6ac4eb55acf7dda757b1f6c6081c31.500x500x1.jpg|2012|9|5
|||||
155107|Lil Durk 2X|https://images.genius.com/86d1200e07657a910cd4be129adc08d6.1000x1000x1.jpg|2016|7|22
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
|||||
102592|Remember My Name|https://images.genius.com/d8603b87de8ec5fae2e52a2e68345725.1000x1000x1.jpg|2015|6|2
62018|In Spenzo We Trust|https://images.genius.com/dfbdd6a8e1cbdd753ea9a80458460d23.600x600x1.jpg|2013|7|15
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
|||||
74606|Beach House EP|https://images.genius.com/41775710ce877114d676a80aa7953524.600x600x1.jpg|2014|1|21
400569|No Way Out 2|https://assets.genius.com/images/default_cover_art.png?1550608980|2019|None|None
460752|The Leek, Vol. 2|https://images.genius.com/6b6b592e3dc3afa870fba4be5b1788b9.300x300x1.jpg|2015|6|16
461787|Chiraq Villain|https://images.genius.com/3c9bce6bbcd4e6f858f8e3de01f3bc81.225x225x1.jpg|2014|None|None
|||||
461787|Chiraq Villain|https://images.genius.com/3c9bce6bbcd4e6f858f8e3de01f3bc81.225x225x1.jpg|2014|None|None
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
126228|X|https://images.rapgenius.com/1c81e958a35ea799cf66d4821e07715f.500x500x1.jpg|2015|None|None
500321|Finally Rich (Deluxe)|https://images.genius.com/31b000ea85b408664c931f4f5ac5bd78.640x640x1.jpg|2012|12|18
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
30893|Signed To The Streets|https://images.genius.com/112e1971f8ed188c75637e0deaae8422.300x300x1.jpg|2013|10|10
22357|The Black Bar Mitzvah|https://images.genius.com/7a562a064cb983f896e86fc8449cc163.658x658x1.jpg|2012|10|8
|||||
|||||
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
22444|Mac & Cheese 3|https://images.genius.com/93791d19fa197fab86d6278641d564df.500x500x1.jpg|2012|None|None
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
449146|Lil Durk Presents: Only The Family Involved: Vol. 1|https://images.genius.com/928b9ac00025724268a98fe669f5800e.1000x1000x1.jpg|2018|7|31
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
|||||
|||||
30435|Free Crack|https://images.genius.com/781be5b1089a13c4291ceeb1358c8987.500x500x1.jpg|2013|None|None
88167|Signed to the Streets 2|https://images.genius.com/eaaaddab55dcfc16994d6823db4e4f6e.602x609x1.png|2014|7|7
11192|EA Sportscenter|https://images.genius.com/a50ff5a5cd7e11a90d1e37caf787a6b1.342x342x1.jpg|2008|5|1
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
12208|Bigga Than Life |https://images.genius.com/d1f8fcbeee0c4d0c75dea1961af202a1.1000x1000x1.jpg|||
|||||
|||||
31909|Suffering from Success|https://images.genius.com/15ba797ff5bc3e098a89c3d45fa98648.1000x1000x1.jpg|2013|10|22
18375|It's a Scary Site|https://images.genius.com/0a08c3499ed73e1771df2171f854c37e.500x500x1.jpg|2012|9|22
23611|Starvation 2|https://images.genius.com/a8ccf68732bfc41deafb0b2d7ab2be48.500x500x1.jpg|2013|1|10
129262|#FukWhatTheyTalkinBout|https://images.genius.com/e186b42ccf883489e92f67a39633c08d.838x838x1.jpg|2015|8|24
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
134908|Finally Rollin' 2|https://images.genius.com/b3ed098c63635837c9cc902399ce1c79.500x500x1.png|2015|11|14
93184|Walking Legend|https://images.genius.com/89067bc00e8041e2f98adcb61d8a9d31.1000x1000x1.jpg|2014|7|31
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
67527|Caviar Dreams|https://images.genius.com/6e94ad4424da4239a10669d009577b21.600x600x1.jpg|2014|None|None
|||||
