performer_id,performer_name,performer_img_url
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1661752,MDFashionCo,https://images.genius.com/55f29563f18c1152818bec7330e04d5a.400x400x1.jpg
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1420797,Poudii,https://images.genius.com/c6df5c6673611d764f33e54f858a2426.900x900x1.jpg
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
624632,NFKRZ,https://images.genius.com/9c9331b5ed45c606fe9f796f4890c8df.512x512x1.jpg
1244423,Lil Perfect,https://images.genius.com/ccc75aa44d5d9f0d7392877503914f09.499x499x1.jpg
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1654499,YBN RezWrld,https://images.genius.com/5c533d58602c0c3688aa2af0225d4098.720x720x1.jpg
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
1324375,​iLOVEFRiDAY,https://images.genius.com/05ab9eecbb7435920673de19a14104c7.640x640x1.png
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
72,Kanye West,https://images.genius.com/3a5e35c68e9ed7bf9a2a63bfa51b261e.675x675x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
492,Big Sean,https://images.genius.com/a4fc4d424642d59a40b43128491b23ed.586x586x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
72,Kanye West,https://images.genius.com/3a5e35c68e9ed7bf9a2a63bfa51b261e.675x675x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
1583,French Montana,https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
1282,Booba,https://images.genius.com/f824cfdae091fb9a88cc4546002502ae.630x630x1.jpg
554,Tyga,https://images.genius.com/bf240156bf229b0d64755f527126e748.646x646x1.jpg
643,Pusha-T,https://images.genius.com/87903651ddee503eda9f6cb78c37e662.400x400x1.jpg
20186,Lil Reese,https://images.genius.com/eaab8a504477a90120f3290d121961fc.500x500x1.jpg
310,Wiz Khalifa,https://images.genius.com/2ba15f623d81eda09cdc07f50dde02ad.400x400x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
88,Rick Ross,https://images.genius.com/3dce21029cdd8aab73eb473e015807d5.1000x1000x1.jpg
177756,Rae Sremmurd,https://images.genius.com/abb56915f8a18612019e458c8cb8449b.492x492x1.jpg
460,Ace Hood,https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
492,Big Sean,https://images.genius.com/a4fc4d424642d59a40b43128491b23ed.586x586x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
492,Big Sean,https://images.genius.com/a4fc4d424642d59a40b43128491b23ed.586x586x1.jpg
42,The Game,https://images.genius.com/a8c2dd25f080304a244e8173768e64b5.471x471x1.jpg
20186,Lil Reese,https://images.genius.com/eaab8a504477a90120f3290d121961fc.500x500x1.jpg
25078,$wagg,https://images.genius.com/98b2ae3626ebe9b3d57923902515c2c1.600x600x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg
25574,Lil JoJo,https://images.genius.com/dd8ce9643997baffda87890be8861777.450x599x1.jpg
1583,French Montana,https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg
20185,Travis Scott,https://images.genius.com/62d241389823ea14f6a4612f37e29db8.1000x1000x1.jpg
20186,Lil Reese,https://images.genius.com/eaab8a504477a90120f3290d121961fc.500x500x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
310,Wiz Khalifa,https://images.genius.com/2ba15f623d81eda09cdc07f50dde02ad.400x400x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
20757,Fredo Santana,https://images.genius.com/43b04f2e35a9a1e6d38451ce945c8baa.750x750x1.jpg
492,Big Sean,https://images.genius.com/a4fc4d424642d59a40b43128491b23ed.586x586x1.jpg
492,Big Sean,https://images.genius.com/a4fc4d424642d59a40b43128491b23ed.586x586x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
1583,French Montana,https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
177756,Rae Sremmurd,https://images.genius.com/abb56915f8a18612019e458c8cb8449b.492x492x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
27606,Young Chop,https://images.genius.com/97ae02ce3d96becb8a467776bc1c6ee5.1000x1000x1.jpg
1073,Juicy J,https://images.genius.com/d42f50ada8df12cb647ff9de20e2a2ea.304x304x1.jpg
20503,Young Thug,https://images.genius.com/132dc1102a66006a89262588c38104ac.640x640x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
1583,French Montana,https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg
492,Big Sean,https://images.genius.com/a4fc4d424642d59a40b43128491b23ed.586x586x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16424,Chinx,https://images.genius.com/43a84a56d76a2753f3e67ba62a291cec.670x400x1.jpg
21964,Lil Durk,https://images.genius.com/6cc1d2541bb0317b97bce9cc960894c8.395x395x1.jpg
21940,Spenzo,https://images.genius.com/e1093f1a4c7da5a410e24fee92305d7e.1000x1000x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
16808,Chief Keef,https://images.genius.com/a5a87da65bfe74a13ff9df224890bc39.750x750x1.jpg
25005,Ty Dolla $ign,https://images.genius.com/d07735e0ce367e88926fd0bb120fb90d.1000x1000x1.jpg
82,Puff Daddy,https://s3.amazonaws.com/filepicker-images-rapgenius/jGCvpYJWTjKU9zcg01aa_photo.jpg
