song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
148794|We Own It (Fast & Furious)|34378|Fast & Furious 6 (Original Motion Picture Soundtrack)  |https://images.genius.com/c8bc8cdd6176cc5626af0b40e9e45ba7.1000x1000x1.jpg|51112|2 Chainz & Wiz Khalifa|https://s3.amazonaws.com/rapgenius/filepicker%2FGkWGGU3RLg3qdguyY5pQ_2_chainz_and_wiz.jpg|2013-05-23|2013|5|23|https://genius.com/songs/148794/apple_music_player|31695
655148|Somebody|393643|Natalie La Rose |https://assets.genius.com/images/default_cover_art.png?1550698131|298881|Natalie La Rose|https://images.genius.com/238d78624bccdc7ed096c123067d46c5.512x512x1.jpg|2015-01-06|2015|1|6|https://genius.com/songs/655148/apple_music_player|31695
726667|Hold Me Down|125090|BADLANDS|https://images.genius.com/39fb70260e0d1611bab4a011c5fdc684.1000x1000x1.jpg|228636|Halsey|https://images.genius.com/d247a23a99590b57ec1c119f04eb4db9.1000x1000x1.jpg|2015-06-02|2015|6|2|https://genius.com/songs/726667/apple_music_player|31695
2282556|Church|128882|In My Mind|https://images.genius.com/687dc12c80c28a3d847bb71bcfcdcf2d.1000x1000x1.jpg|1955|BJ the Chicago Kid|https://images.genius.com/af6ab7cce8af2e6ecd2342d0fa842b7d.189x189x1.jpg|2015-08-14|2015|8|14|https://genius.com/songs/2282556/apple_music_player|31695
2870491|Steady 1234||||45618|DJ Vice|https://images.genius.com/ccd36e01801ff317b8cd2dfe78d544b0.931x931x1.jpg|2016-09-30|2016|9|30|https://genius.com/songs/2870491/apple_music_player|31695
111539|Life Changes|27230|Life Changes |https://images.genius.com/7676a7a556d8afeb36851a1fc1b85a3e.500x500x1.jpg|2011|Casey Veggies|https://images.genius.com/32b2573b26965a28ec11e81e389c7812.664x664x1.jpg|||||https://genius.com/songs/111539/apple_music_player|31695
235000|After School|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-09|2013|10|9|https://genius.com/songs/235000/apple_music_player|31695
50496|3 Way (The Golden Rule)|33346|The Wack Album|https://images.genius.com/656179d8e7b2e2f382efdb2887943723.658x658x1.jpg|940|The Lonely Island|https://images.genius.com/9459110b45f6e6bbdfa07d04d7747481.512x512x1.jpg|2013-06-07|2013|6|7|https://genius.com/songs/50496/apple_music_player|31695
50507|Pot of Gold|9859|The R.E.D. Album|https://images.genius.com/5f5301fa46a1afd76d0d034e80d23434.1000x1000x1.jpg|42|The Game|https://images.genius.com/a8c2dd25f080304a244e8173768e64b5.471x471x1.jpg|2011-06-28|2011|6|28|https://genius.com/songs/50507/apple_music_player|31695
92170|I Cry|18376|Wild Ones|https://images.genius.com/4e4b28559f3c45aa39348a723f288f3d.500x500x1.jpg|1081|Flo Rida|https://images.genius.com/0c53aacbe8eb21d44f3a7faf98e26f45.658x658x1.jpg|2012-09-18|2012|9|18|https://genius.com/songs/92170/apple_music_player|31695
