song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
563531|Benzema (Freestyle)|334922|Freestyle YouTube |https://assets.genius.com/images/default_cover_art.png?1550698131|54307|Brulux|https://images.genius.com/fa532af1ef20a5ec188d4174d7d7db87.500x500x1.jpg|2014-10-30|2014|10|30|https://genius.com/songs/563531/apple_music_player|15708
3387|Welcome To My Hood|11218|We the Best Forever|https://images.genius.com/bd2d4328b53d5c64f92dae423b41cb7a.1000x1000x1.jpg|158|DJ Khaled|https://images.genius.com/78bbf6a23efa15b7b7e8138e99ed32ed.1000x1000x1.jpg|2011-01-18|2011|1|18|https://genius.com/songs/3387/apple_music_player|15708
112037|Doesn't Matter|25090|Wrath Of Caine|https://images.genius.com/17043530e499e3e3fc8faa71b9d8f74d.1000x1000x1.jpg|643|Pusha-T|https://images.genius.com/87903651ddee503eda9f6cb78c37e662.400x400x1.jpg|2013-01-28|2013|1|28|https://genius.com/songs/112037/apple_music_player|15708
5741|Welcome to My Hood (Remix)|11218|We the Best Forever|https://images.genius.com/bd2d4328b53d5c64f92dae423b41cb7a.1000x1000x1.jpg|158|DJ Khaled|https://images.genius.com/78bbf6a23efa15b7b7e8138e99ed32ed.1000x1000x1.jpg|2011-03-14|2011|3|14|https://genius.com/songs/5741/apple_music_player|15708
215280|Julius Caesar|321222|Mac & Cheese 4 (Original)|https://images.genius.com/8f2349ff38cc10de1c85b2f9c6cc471c.602x609x1.jpg|1583|French Montana|https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg|2013-09-07|2013|9|7|https://genius.com/songs/215280/apple_music_player|15708
188795|Trials & Tribulations|26952|Trials & Tribulations|https://images.genius.com/fd10f6966d666486d2f60d595f5bfd2b.300x300x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2013-01-30|2013|1|30|https://genius.com/songs/188795/apple_music_player|15708
225775|Banger (MOSHPIT)||||11353|ScHoolboy Q|https://images.genius.com/7902c2da99ec6e18398ec2ddafa7fa7c.900x900x1.jpg|2013-09-25|2013|9|25|https://genius.com/songs/225775/apple_music_player|15708
93313|Freak Show|21617|Dreams and Nightmares|https://images.genius.com/c59afafa87c6a24df220df1e2af44f8e.1000x1000x1.jpg|1319|Meek Mill|https://images.genius.com/6929169de7116d41676151bdea5cc773.1000x1000x1.jpg|2012-10-30|2012|10|30|https://genius.com/songs/93313/apple_music_player|15708
69866|A Hustler's Prayer|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-01-01|2012|1|1|https://genius.com/songs/69866/apple_music_player|15708
136852|National Champs|120259|The Ratchet Superior|https://images.genius.com/eb9e0acd37ceeb5b58b745effd831781.500x500x1.jpg|14047|DJ Scream|https://images.genius.com/6b5687752e21edf3f4997b3e1db5f6f1.195x195x1.png|2013-05-31|2013|5|31|https://genius.com/songs/136852/apple_music_player|15708
342418|Save Us|76013|Starvation 3 |https://images.genius.com/155dcdf9038945b022391808dd3f0c60.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2014-01-18|2014|1|18|https://genius.com/songs/342418/apple_music_player|15708
53962|Lord Knows|11334|Blood, Sweat & Tears|https://images.genius.com/43069cfe14bf14e83156fff65a672028.1000x1000x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2011-08-09|2011|8|9|https://genius.com/songs/53962/apple_music_player|15708
99772|Tic Toc|22444|Mac & Cheese 3|https://images.genius.com/93791d19fa197fab86d6278641d564df.500x500x1.jpg|1583|French Montana|https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg|||||https://genius.com/songs/99772/apple_music_player|15708
67607|Hallucinations|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-01-01|2012|1|1|https://genius.com/songs/67607/apple_music_player|15708
61293|Shit Done Got Real|13697|The Statement 2|https://images.genius.com/6fa5d4ea047dabc03fd8f9eabeac8677.600x600x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2011-12-04|2011|12|4|https://genius.com/songs/61293/apple_music_player|15708
475176|R&B Bitches||||1583|French Montana|https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg|||||https://genius.com/songs/475176/apple_music_player|15708
341587|Money Bag|73312|Coke Boys 4|https://images.genius.com/a864efeaa33d183128c4986eaf8d5924.500x500x1.jpg|1583|French Montana|https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg|||||https://genius.com/songs/341587/apple_music_player|15708
61286|Free My Niggas|13697|The Statement 2|https://images.genius.com/6fa5d4ea047dabc03fd8f9eabeac8677.600x600x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2011-01-01|2011|1|1|https://genius.com/songs/61286/apple_music_player|15708
2973579|Run It Up|328298|Gelato|https://images.genius.com/2a7d8f443a477ef06aeb6505916fa83e.500x500x1.jpg|22437|Young Dolph|https://images.genius.com/529bd775075870ed3e750905f06f0565.1000x1000x1.jpg|||||https://genius.com/songs/2973579/apple_music_player|15708
61660|Luv Her|13697|The Statement 2|https://images.genius.com/6fa5d4ea047dabc03fd8f9eabeac8677.600x600x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2011-12-09|2011|12|9|https://genius.com/songs/61660/apple_music_player|15708
83303|Dance Move|321222|Mac & Cheese 4 (Original)|https://images.genius.com/8f2349ff38cc10de1c85b2f9c6cc471c.602x609x1.jpg|3|Fabolous|https://images.genius.com/8e2843dcf4a386d5de04cd6e203899e1.391x391x1.jpg|2014-11-03|2014|11|3|https://genius.com/songs/83303/apple_music_player|15708
69948|I Kno|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-01-01|2012|1|1|https://genius.com/songs/69948/apple_music_player|15708
62505|My Speakers|13697|The Statement 2|https://images.genius.com/6fa5d4ea047dabc03fd8f9eabeac8677.600x600x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-02-23|2012|2|23|https://genius.com/songs/62505/apple_music_player|15708
69912|Reminiscing|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-01-01|2012|1|1|https://genius.com/songs/69912/apple_music_player|15708
99018|Dance Move|22444|Mac & Cheese 3|https://images.genius.com/93791d19fa197fab86d6278641d564df.500x500x1.jpg|1583|French Montana|https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg|||||https://genius.com/songs/99018/apple_music_player|15708
108458|Got Damn|23611|Starvation 2|https://images.genius.com/a8ccf68732bfc41deafb0b2d7ab2be48.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|||||https://genius.com/songs/108458/apple_music_player|15708
69971|2-12-12 (Thoughts)|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-03-30|2012|3|30|https://genius.com/songs/69971/apple_music_player|15708
189997|Testimony|26952|Trials & Tribulations|https://images.genius.com/fd10f6966d666486d2f60d595f5bfd2b.300x300x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2013-07-16|2013|7|16|https://genius.com/songs/189997/apple_music_player|15708
108462|Lil Nigga (Interlude)|23611|Starvation 2|https://images.genius.com/a8ccf68732bfc41deafb0b2d7ab2be48.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2013-01-10|2013|1|10|https://genius.com/songs/108462/apple_music_player|15708
69970|I'm F%#k'd Up|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-03-30|2012|3|30|https://genius.com/songs/69970/apple_music_player|15708
70205|Do It|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2009-01-01|2009|1|1|https://genius.com/songs/70205/apple_music_player|15708
108469|Famous Girl|23611|Starvation 2|https://images.genius.com/a8ccf68732bfc41deafb0b2d7ab2be48.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|||||https://genius.com/songs/108469/apple_music_player|15708
103415|Millions|25365|It's Tha World|https://images.genius.com/8fe302531b6c0c71a4640962eee4d417.499x499x1.png|67|Jeezy|https://images.genius.com/e6823e40028c161bae81e5512a8ecb14.292x292x1.png|2012-12-12|2012|12|12|https://genius.com/songs/103415/apple_music_player|15708
108474|This n That|23611|Starvation 2|https://images.genius.com/a8ccf68732bfc41deafb0b2d7ab2be48.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|||||https://genius.com/songs/108474/apple_music_player|15708
70209|Different People|15915|Starvation|https://images.genius.com/ee1f29169e460342b88aa5c8d75ede59.500x500x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-03-26|2012|3|26|https://genius.com/songs/70209/apple_music_player|15708
