performer_id,performer_name,performer_img_url
1663511,TM88 & Southside,https://assets.genius.com/images/default_avatar_300.png?1550698131
1663511,TM88 & Southside,https://assets.genius.com/images/default_avatar_300.png?1550698131
1073,Juicy J,https://images.genius.com/d42f50ada8df12cb647ff9de20e2a2ea.304x304x1.jpg
1336146,ICY L,https://images.genius.com/44774935c0dd7e444adb1898e70f2269.592x592x1.png
1349738,Jay Critch & Harry Fraud,https://assets.genius.com/images/default_avatar_300.png?1550698131
396531,Ski Mask the Slump God,https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg
396531,Ski Mask the Slump God,https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg
1041767,Jay Critch,https://images.genius.com/f11f762e9399c0cb47126826f3efa4cb.793x793x1.jpg
151480,Princess Nokia,https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg
151480,Princess Nokia,https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg
151480,Princess Nokia,https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg
646901,Smokepurpp,https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg
151480,Princess Nokia,https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg
151480,Princess Nokia,https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg
646901,Smokepurpp,https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg
151480,Princess Nokia,https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
396531,Ski Mask the Slump God,https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg
1041767,Jay Critch,https://images.genius.com/f11f762e9399c0cb47126826f3efa4cb.793x793x1.jpg
939,Freddie Gibbs,https://images.genius.com/c9a0de64e8b42a8635ec2fe5ddd9c41c.899x899x1.jpg
1183,Curren$y,https://images.genius.com/085b4a92f3ca5e9e5049371e0206bc7a.624x624x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
631330,SquidNice,https://images.genius.com/702c4e89532277a3e5c932b2f7d36894.833x833x1.jpg
646901,Smokepurpp,https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
1439530,KEY! & Kenny Beats,https://images.genius.com/c9d37f0f4280b35f9baabfad50899b17.1000x1000x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
646901,Smokepurpp,https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg
631330,SquidNice,https://images.genius.com/702c4e89532277a3e5c932b2f7d36894.833x833x1.jpg
396531,Ski Mask the Slump God,https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
1439530,KEY! & Kenny Beats,https://images.genius.com/c9d37f0f4280b35f9baabfad50899b17.1000x1000x1.jpg
646901,Smokepurpp,https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
646901,Smokepurpp,https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg
27987,Harry Fraud,https://images.genius.com/eb475e904232ef02ddefc835a67931f7.404x404x1.png
991125,Show Me the Body,https://images.genius.com/a7b4cdaa5a4b19150d8ef36d3bd51ae2.500x500x1.jpg
683901,Secret Circle,https://images.genius.com/8ba0b09d4051df63809170a907469297.1000x1000x1.jpg
1260241,Mally Bandz,https://images.genius.com/8ca53c0010842dfa99abaecf64827fcf.1000x1000x1.jpg
816644,Hooligan Chase,https://images.genius.com/faffbf92dbd9424087de626ba424ed6a.499x499x1.jpg
18192,Wiki,https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg
1068169,Wiki & Your Old Droog,https://images.genius.com/adadc5c4cafd5d26f27773128f498e27.800x800x1.png
621025,DJ Lucas,https://images.genius.com/23db0dc9b158608150ba4bd2597de913.640x640x1.jpg
1260241,Mally Bandz,https://images.genius.com/8ca53c0010842dfa99abaecf64827fcf.1000x1000x1.jpg
6421,MIKE,https://images.genius.com/1c6d7884ac666737216695f603f7fd9f.580x580x1.jpg
621025,DJ Lucas,https://images.genius.com/23db0dc9b158608150ba4bd2597de913.640x640x1.jpg
1288220,TRiPPJONES,https://assets.genius.com/images/default_avatar_300.png?1550698131
6421,MIKE,https://images.genius.com/1c6d7884ac666737216695f603f7fd9f.580x580x1.jpg
78236,Gabe 'Nandez,https://images.genius.com/c31d4bcc3caa47c866b290eb37a4c6a7.479x479x1.jpg
631330,SquidNice,https://images.genius.com/702c4e89532277a3e5c932b2f7d36894.833x833x1.jpg
267885,Medhane,https://images.genius.com/2ebfde749d53d812873001761d601fae.480x480x1.png
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
621025,DJ Lucas,https://images.genius.com/23db0dc9b158608150ba4bd2597de913.640x640x1.jpg
653249,NAJJEE,https://assets.genius.com/images/default_avatar_300.png?1550698131
1522679,Jaguar Pyramids,https://images.genius.com/3b1cd0a4cef0d4da1eb61100285836f5.800x800x1.jpg
1554028,Talk Money Entertainment,https://assets.genius.com/images/default_avatar_300.png?1550698131
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
649772,Gloss Gang,https://images.genius.com/46d1565bfeba364afbf3f26d6c93e4c4.1000x1000x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1563419,Lil 8Nod,https://images.genius.com/70c301a96b30031e5640cbd56874b47d.1000x1000x1.jpg
1522679,Jaguar Pyramids,https://images.genius.com/3b1cd0a4cef0d4da1eb61100285836f5.800x800x1.jpg
1047975,WifiGawd,https://images.genius.com/b73fb2576656dd1129783fd61245fca2.365x365x1.png
1047975,WifiGawd,https://images.genius.com/b73fb2576656dd1129783fd61245fca2.365x365x1.png
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1047975,WifiGawd,https://images.genius.com/b73fb2576656dd1129783fd61245fca2.365x365x1.png
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
1462608,Topprraaa,https://images.genius.com/5e7f73490e9559b90795d5588bf94d23.500x500x1.jpg
1122883,Sneaks,https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg
976196,Jake Hill,https://images.genius.com/d8f60a1d3224348afd616e06ae5783f2.1000x1000x1.jpg
980841,LILDRUGHILL,https://images.genius.com/7092fe6e0703c896d558a0392bfd3f5c.800x800x1.jpg
1523190,GXX,https://images.genius.com/6b40eb671ea85075a63d421b7164bc6f.986x986x1.png
989525,Comethazine,https://images.genius.com/224300b3f43a79ef2aa14a4029498a71.974x974x1.jpg
1407262,Svrite,https://images.genius.com/88fac2b762c2941ec8551f28af70ba8a.925x925x1.jpg
1610532,Swimcoach,https://assets.genius.com/images/default_avatar_300.png?1550698131
1374458,1Loser,https://images.genius.com/463939a314df25ea77245216e3398c96.1000x1000x1.jpg
1217829,Leo (Lionel),https://s3.amazonaws.com/filepicker-images-rapgenius/xqo4pzfolml
82619,MAJ,https://images.genius.com/2e9060d0dec1627b5cc41aef5d78d0bd.500x500x1.jpg
1531535,Yung Fabi AKA Fabi Babi,https://assets.genius.com/images/default_avatar_300.png?1550179390
1207358,Yeezari,https://images.genius.com/4b9ba4730bbd76ec460e8136b4c04d19.1000x1000x1.jpg
1437831,LWILS,https://images.genius.com/a401c79cd64cf8c0c7c627daa93aaae5.1000x667x1.jpg
1497569,Madeboyisreal,https://assets.genius.com/images/default_avatar_300.png?1550698131
1585518,Jedro,https://assets.genius.com/images/default_avatar_300.png?1550698131
1100877,Galaxy Goats,https://images.genius.com/ed76e95151d2c587847d5856e7df7fa8.500x500x1.jpg
1440369,Bug$ Buhnny,https://images.genius.com/ddaa7907127c9fc1074833ac263417a6.1000x1000x1.png
1581035,720Babyy,https://images.genius.com/6137bc9ddb662b75b96ed3cd50724ff5.1000x1000x1.jpg
1694218,Sloppy Toaster,https://assets.genius.com/images/default_avatar_300.png?1550698131
1294746,YNGB Chaos,https://images.genius.com/1cdcdb0948594831bd7b928950f21ac6.1000x1000x1.jpg
1530266,Muody N1kt, Młody Dorek,https://assets.genius.com/images/default_avatar_300.png?1550698131
1294746,YNGB Chaos,https://images.genius.com/1cdcdb0948594831bd7b928950f21ac6.1000x1000x1.jpg
1461118,Tyndall Fire,https://images.genius.com/d201eba48989b06a160116be3e1abf1f.400x400x1.jpg
1485620,Thicc Boi,https://assets.genius.com/images/default_avatar_300.png?1550698131
1392265,Lil Squill,https://images.genius.com/e0bb29be94f4aa6b19b410166e418487.1000x1000x1.jpg
1527652,Lil Grass,https://images.genius.com/91e886790364278b4eae05fa3752df39.667x667x1.jpg
1440369,Bug$ Buhnny,https://images.genius.com/ddaa7907127c9fc1074833ac263417a6.1000x1000x1.png
1665518,Lil Citrus P,https://images.genius.com/923b8de8f42078cccb146956af22f5b2.576x576x1.jpg
1438756,LilCockPump,https://images.genius.com/e6dcb57925d9521561cf087b9fdd66c2.400x400x1.jpg
1628135,Kidlovo,https://images.genius.com/ea58da72c495cf4cfc08be88d0eadfd2.500x500x1.jpg
1616469,YFR Eazy,https://images.genius.com/0397395e6a0338a3ecc808b6fc03b9c6.720x720x1.jpg
1142285,BRUHMANEGOD,https://images.genius.com/a6d940f3e86131ab3428de726ba17d2c.500x500x1.jpg
1481531,Lil Tenant,https://images.genius.com/5723f01e63a43f76dd256118b339e2f8.743x743x1.png
1578829,Skrrverted,https://images.genius.com/1f23a5eab9cd7f832850ab7348e585a7.500x500x1.jpg
1512872,K!NG SLVM,https://assets.genius.com/images/default_avatar_300.png?1550698131
1417276,Lil Number 48,https://images.genius.com/566e41c19f2ba78e8741f5afc5c7c692.500x500x1.jpg
1374456,TOOM,https://images.genius.com/a23cd674958904b4517bcc4e65d978af.597x597x1.png
1374456,TOOM,https://images.genius.com/a23cd674958904b4517bcc4e65d978af.597x597x1.png
1503442,Auntie $layer,https://images.genius.com/3cb031897aad7e17f561ab3c6b317b8b.639x639x1.jpg
1417276,Lil Number 48,https://images.genius.com/566e41c19f2ba78e8741f5afc5c7c692.500x500x1.jpg
1245598,Feastful,https://assets.genius.com/images/default_avatar_300.png?1550698131
1478323,ScxrJxy,https://images.genius.com/47709cc5f56e60cf10324c381203a4b1.640x640x1.jpg
1450308,Acog Dottie,https://images.genius.com/8c008fe80e113b98f8e83b4db7e16f62.1000x985x1.jpg
1207358,Yeezari,https://images.genius.com/4b9ba4730bbd76ec460e8136b4c04d19.1000x1000x1.jpg
1548381,TaiiBADMAN,https://images.genius.com/57f2ef01fe7455595bfb3ae4ce96522b.716x716x1.png
1467535,Lil Nesley,https://images.genius.com/70be9f4b584e5677387b6e6af03a1bbd.1000x1000x1.png
1417276,Lil Number 48,https://images.genius.com/566e41c19f2ba78e8741f5afc5c7c692.500x500x1.jpg
1687185,NauticaBoy,https://images.genius.com/e2e0a9ab218f0a5e958d34e9b8c14e03.683x683x1.jpg
1256704,Cammfoxboy,https://images.genius.com/fe842eb76651ffe5f05072c044ea35b5.337x337x1.png
1555314,Biggie 56,https://images.genius.com/3226c04f96b3cbc964ec296db9f1c2b1.415x415x1.jpg
1475483,ClxutXanny,https://assets.genius.com/images/default_avatar_300.png?1550698131
1607816,BT X78,https://assets.genius.com/images/default_avatar_300.png?1550698131
361658,Jumper,https://assets.genius.com/images/default_avatar_300.png?1550698131
1545680,Copeman,https://images.genius.com/f617be94d7ec9ab645ef5dd94912b682.1000x1000x1.jpg
1541323,Yung Trappy,https://images.genius.com/7ed063646b411079136fa9289ab0b414.669x669x1.png
1240091,B In$ta G,https://images.genius.com/91dd149ae3f208735da493d916cfd33e.1000x1000x1.png
1483857,ItsEST.,https://images.genius.com/407681d89ded92048763ae43d6877664.1000x1000x1.png
1691220,Alexander Gulickson,https://images.genius.com/9e62d7e6dbaca7966e922554979664a2.900x900x1.jpg
1555314,Biggie 56,https://images.genius.com/3226c04f96b3cbc964ec296db9f1c2b1.415x415x1.jpg
1687185,NauticaBoy,https://images.genius.com/e2e0a9ab218f0a5e958d34e9b8c14e03.683x683x1.jpg
1634436,Xénothecreator,https://images.genius.com/d47fa4d62f1eb926310528ae57ab4fac.1000x1000x1.png
1631078,KidGrim,https://assets.genius.com/images/default_avatar_300.png?1550698131
1518497,American Carti,https://assets.genius.com/images/default_avatar_300.png?1550698131
1132892,Lean Bean,https://images.genius.com/ece993fbbaa62a2ad161a6093c11d74e.479x479x1.jpg
1482565,Spazzo,https://assets.genius.com/images/default_avatar_300.png?1550698131
1635540,NoBxndz,https://assets.genius.com/images/default_avatar_300.png?1550698131
1553723,Lil Toyo,https://images.genius.com/4220c73145082471b4443beea406ca46.637x637x1.jpg
1598910,TheRealestJay,https://assets.genius.com/images/default_avatar_300.png?1550698131
1494166,Cscjbjhdbjbhf,https://assets.genius.com/images/default_avatar_300.png?1550698131
1417276,Lil Number 48,https://images.genius.com/566e41c19f2ba78e8741f5afc5c7c692.500x500x1.jpg
1482691,Lil Dangle Dick,https://images.genius.com/26ba7db301e35068523d8703622cbc6b.168x168x1.jpg
