album_id,album_title,cover_art_url,album_release_year,album_release_month,album_release_day
492388,The Black Tape,https://images.genius.com/a0c9a9213b535f53042d62d95992315f.640x640x1.jpg,2018,5,8
498159,88Effect,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
221287,Must Be Nice ,https://images.genius.com/0fc41642f5e0bd27104f7c1dc17b0ecd.745x745x1.jpg,2016,9,19
396685,ICY L JE NEMOCNEJ,https://images.genius.com/9c76fe11ddd6e085f7dd3c63005eb077.571x571x1.png,,,
386066,The Coast ,https://images.genius.com/207c9085a25b044c98477c0cc97dd1fb.1000x1000x1.jpg,2017,12,12
465959,STOKELEY,https://images.genius.com/66707e67245fd5b934257c15027ab096.1000x1000x1.jpg,2018,11,30
399122,You Will Regret (Reloaded),https://images.genius.com/51901c51664c85493406076da58be57b.1000x1000x1.jpg,2018,2,2
413104,Hood Favorite,https://images.genius.com/aaa7a4ba0a6fe16059431aa675ff83af.1000x1000x1.jpg,2018,11,2
407040,A Girl Cried Red,https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg,2018,4,13
407040,A Girl Cried Red,https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg,2018,4,13
407040,A Girl Cried Red,https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg,2018,4,13
389981,Deadstar 2,https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg,2019,None,None
407040,A Girl Cried Red,https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg,2018,4,13
407040,A Girl Cried Red,https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg,2018,4,13
389981,Deadstar 2,https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg,2019,None,None
407040,A Girl Cried Red,https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg,2018,4,13
364848,No Mountains In Manhattan,https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg,2017,8,25
,,,,,
413104,Hood Favorite,https://images.genius.com/aaa7a4ba0a6fe16059431aa675ff83af.1000x1000x1.jpg,2018,11,2
439537,Freddie,https://images.genius.com/b23cb8000ce673b382e527812c8115a1.1000x1000x1.jpg,2018,6,22
432555,The Marina EP,https://images.genius.com/2ca078fc3defb3cedbe2aa4abfd3deb6.1000x1000x1.jpg,2018,5,30
364848,No Mountains In Manhattan,https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg,2017,8,25
371688,The Craccen,https://images.genius.com/4c7a86891d1a836a5570dedadbb31e00.300x300x1.jpg,2017,8,25
389981,Deadstar 2,https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg,2019,None,None
364848,No Mountains In Manhattan,https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg,2017,8,25
392598,777,https://images.genius.com/a559dfc5b17b323e13771519578bbc55.1000x1000x1.jpg,2018,5,4
364848,No Mountains In Manhattan,https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg,2017,8,25
,,,,,
371688,The Craccen,https://images.genius.com/4c7a86891d1a836a5570dedadbb31e00.300x300x1.jpg,2017,8,25
,,,,,
364848,No Mountains In Manhattan,https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg,2017,8,25
392598,777,https://images.genius.com/a559dfc5b17b323e13771519578bbc55.1000x1000x1.jpg,2018,5,4
389981,Deadstar 2,https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg,2019,None,None
364848,No Mountains In Manhattan,https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg,2017,8,25
364848,No Mountains In Manhattan,https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg,2017,8,25
389981,Deadstar 2,https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg,2019,None,None
386066,The Coast ,https://images.genius.com/207c9085a25b044c98477c0cc97dd1fb.1000x1000x1.jpg,2017,12,12
336933,Corpus I,https://images.genius.com/afcaceef467a90652fd0be9e862fa84c.1000x1000x1.jpg,2017,None,None
,,,,,
,,,,,
,,,,,
,,,,,
328564,What Happened To Fire?,https://images.genius.com/b840463a352f7272f86757e236f8fb39.542x542x1.jpg,2017,None,None
354580,Lucas' Mansion III,https://images.genius.com/423ec728167cc5d83f3cf89d20e47a45.499x499x1.jpg,2017,11,6
408685,Mally's World,https://images.genius.com/36a74f2d32b8b01348a48369ef5519b4.500x500x1.jpg,2017,12,14
354052,MAY GOD BLESS YOUR HUSTLE,https://images.genius.com/dfe9fc3bfad39d6ab66538d22a3ed8d7.1000x1000x1.jpg,2017,6,21
354580,Lucas' Mansion III,https://images.genius.com/423ec728167cc5d83f3cf89d20e47a45.499x499x1.jpg,2017,11,6
,,,,,
354052,MAY GOD BLESS YOUR HUSTLE,https://images.genius.com/dfe9fc3bfad39d6ab66538d22a3ed8d7.1000x1000x1.jpg,2017,6,21
,,,,,
371688,The Craccen,https://images.genius.com/4c7a86891d1a836a5570dedadbb31e00.300x300x1.jpg,2017,8,25
455003,BA SUBA, AK JAMM ,https://images.genius.com/f7e15d3df70fdb23d8a47e786c377de1.700x700x1.jpg,2018,7,24
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
359092,Unleash These Bangers Too,https://images.genius.com/191c75b9fa4b780f336d660be9b2fba6.1000x1000x1.jpg,2017,7,26
,,,,,
462164,Jaguar Pyramids,https://images.genius.com/e541eb258916ae30d8aeb2dee0401224.1000x1000x1.jpg,,,
453611,Talk Money Tape,https://images.genius.com/02c06a168e2162af99913cc49119283b.1000x1000x1.jpg,2018,8,15
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
,,,,,
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
,,,,,
,,,,,
467426,Heat Check,https://images.genius.com/ae2fc99d71690e5a00072b31afc9001e.500x500x1.jpg,2018,7,26
467426,Heat Check,https://images.genius.com/ae2fc99d71690e5a00072b31afc9001e.500x500x1.jpg,2018,7,26
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
467426,Heat Check,https://images.genius.com/ae2fc99d71690e5a00072b31afc9001e.500x500x1.jpg,2018,7,26
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
,,,,,
499142,Highway Hypnosis,https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg,2019,1,25
442351,Wither,https://images.genius.com/e67a0dc1aac5b7b0b52631540af3fe4f.640x640x1.jpg,2018,7,3
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
