song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
2843748|Mood|492388|The Black Tape|https://images.genius.com/a0c9a9213b535f53042d62d95992315f.640x640x1.jpg|1663511|TM88 & Southside|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-01-05|2018|1|5|https://genius.com/songs/2843748/apple_music_player|1663511
4149677|Hmmm|498159|88Effect|https://assets.genius.com/images/default_cover_art.png?1550698131|1663511|TM88 & Southside|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-12-10|2018|12|10|https://genius.com/songs/4149677/apple_music_player|1663511
2879366|Outro [Must Be Nice]|221287|Must Be Nice |https://images.genius.com/0fc41642f5e0bd27104f7c1dc17b0ecd.745x745x1.jpg|1073|Juicy J|https://images.genius.com/d42f50ada8df12cb647ff9de20e2a2ea.304x304x1.jpg|2016-09-19|2016|9|19|https://genius.com/songs/2879366/apple_music_player|1663511
3914363|Půl Milionu v Rakvi|396685|ICY L JE NEMOCNEJ|https://images.genius.com/9c76fe11ddd6e085f7dd3c63005eb077.571x571x1.png|1336146|ICY L|https://images.genius.com/44774935c0dd7e444adb1898e70f2269.592x592x1.png|||||https://genius.com/songs/3914363/apple_music_player|1663511
3357384|Thousand Ways|386066|The Coast |https://images.genius.com/207c9085a25b044c98477c0cc97dd1fb.1000x1000x1.jpg|1349738|Jay Critch & Harry Fraud|https://assets.genius.com/images/default_avatar_300.png?1550698131|2017-12-12|2017|12|12|https://genius.com/songs/3357384/apple_music_player|1061235
4124467|So High|465959|STOKELEY|https://images.genius.com/66707e67245fd5b934257c15027ab096.1000x1000x1.jpg|396531|Ski Mask the Slump God|https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg|2018-11-30|2018|11|30|https://genius.com/songs/4124467/apple_music_player|1061235
3401103|WTF!?|399122|You Will Regret (Reloaded)|https://images.genius.com/51901c51664c85493406076da58be57b.1000x1000x1.jpg|396531|Ski Mask the Slump God|https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg|2017-12-28|2017|12|28|https://genius.com/songs/3401103/apple_music_player|1061235
4054287|Smutty (Intro)|413104|Hood Favorite|https://images.genius.com/aaa7a4ba0a6fe16059431aa675ff83af.1000x1000x1.jpg|1041767|Jay Critch|https://images.genius.com/f11f762e9399c0cb47126826f3efa4cb.793x793x1.jpg|2018-11-02|2018|11|2|https://genius.com/songs/4054287/apple_music_player|1061235
3639258|For the Night|407040|A Girl Cried Red|https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg|151480|Princess Nokia|https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3639258/apple_music_player|1061235
3639257|Your Eyes are Bleeding|407040|A Girl Cried Red|https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg|151480|Princess Nokia|https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3639257/apple_music_player|1061235
3639259|Look Up Kid|407040|A Girl Cried Red|https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg|151480|Princess Nokia|https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3639259/apple_music_player|1061235
